clip_id,score,failure_reason,collision_at_fault,offroad,progress_clipped_rel,gt_dist_traveled_m,lateral_dist_to_gt_trajectory,min_distance_to_obstacle_m,turn_deg,turn_band,vmed,near_mean,mindist,brightness
0f4b8753-22c6-4440-814d-8cb6d641ffd0,1.0,pass,0.0,0.0,1.0020109958173005,218.33160534922888,1.1577380851288224,0.2027770108918975,2.928912082521402,<20,10.986277640792137,11.85,2.952737108655545,71.5
0f525628-b4c3-4506-8b16-a27385913fa5,0.429377,pass,0.0,0.0,0.3435013388746033,52.28417240056085,4.231562178942215,2.1747875130559384,82.88706786618548,60-90,2.040987186594223,2.6,4.983208470378937,77.3
0fa7060f-1481-4ff3-977e-510285e2515d,1.0,pass,0.0,0.0,1.0067332055973097,30.504351053142923,0.3262748064828191,3.6176382630982493,0.20695698166898002,<20,1.47717052780413,8.075,6.3325612377162575,88.4
0fb75b6e-edbc-406d-a94d-56620a7526b3,1.0,pass,0.0,0.0,0.8625553928884145,113.2028291892893,1.7850413263918918,2.6537208588322536,37.89809883357212,20-45,7.022644989350366,2.6,5.75799808722187,84.4
0fb94790-b759-41f2-8cd9-63a58dfa0861,1.0,pass,0.0,0.0,0.9320594163908885,79.63885165910504,4.052829740392881,1.2326254001151327,8.601462466663305,<20,5.138443416519919,5.2,3.8561329416775716,88.6
0fd06bc3-1899-4b45-9278-c5c018b3968d,0.520889,pass,0.0,0.0,0.4167114860779835,178.00959090492196,0.5084917901918163,0.0,38.44151910028563,20-45,9.062225849220903,3.3,3.33858477565316,88.1
0fd2c051-f5e1-4416-9bb5-9b93d92f55fb,1.0,pass,0.0,0.0,0.9950052823019978,172.98762224225078,1.0654735428150808,2.8971965917877576,1.0009326985200822,<20,8.53028602727915,3.525,3.87468770107176,77.4
10834e23-7e77-4256-987f-dc5cbd49e484,1.0,pass,0.0,0.0,0.9809010174233435,125.53018027024561,0.3910099981972898,1.1210563392610404,1.9968944217363365,<20,7.1663493082084,18.45,3.3339245388659475,68.1
10a82476-9cae-46a0-99e0-4c153ca8268d,0.0,offroad,0.0,1.0,0.37587582095570343,318.1349813515419,0.8161783390830981,,27.928735206639768,20-45,15.875806943029094,0.0,34.9441043751789,18.0
10aa74d2-9fb2-4441-8101-33c62fe97b7a,1.0,pass,0.0,0.0,0.9926262111440743,612.2671249215159,1.5592846262059397,110.18344248727735,4.343575777180946,<20,30.526587903252334,0.0,62.89546465136353,25.1
10e91619-c0e2-4e87-abbb-40791a7ecb6b,1.0,pass,0.0,0.0,0.8589724349010037,273.6414953628901,0.7410462945274623,1.3145146862621089,3.2793395140841355,<20,14.942411282141501,5.875,4.192525897226318,67.9
10eef229-32c8-4ef5-8a53-2e5e4b6675a0,0.0,offroad,0.0,1.0,0.2165062346606705,83.65214132243398,0.8095363882208334,1.0699233863815913,60.26262175766569,60-90,5.158093109100266,7.175,2.966464447821073,65.8
10fe595e-5aa9-44fe-ac74-af3c0b5fecdb,0.945801,pass,0.0,0.0,0.7566409860388243,326.5388465378878,1.3943333528467599,1.6890765152565748,23.35324396512058,20-45,15.242034433920752,3.8,11.61031477114603,80.9
1182b9c0-56b4-4c28-b7c3-5c9de0256699,1.0,pass,0.0,0.0,0.9372771212420663,272.5869834105791,0.7059639975955048,1.9108525293160858,3.1357562547959033,<20,15.82194245054299,1.975,3.614229958610885,77.8
11d76816-1acd-49eb-902e-5a973a558e32,1.0,pass,0.0,0.0,1.002077884072141,487.76086812958124,2.566346912170915,6.668372591685568,0.6639867311751806,<20,24.391231434833156,1.225,11.536510543989852,62.1
11e26412-dfa2-404f-a163-c2c8743821ff,0.0,offroad,0.0,1.0,0.41568802026216983,91.01454815140264,0.8487427078623421,2.8620050897599194,19.417324894376282,<20,3.9596704421979694,2.2,6.281443587382043,58.3
11e62ffc-ebd9-448b-88ca-61796a5e5db6,1.0,pass,0.0,0.0,0.9765757005432835,289.1359167185432,0.8327765080239877,2.2099256877557925,4.079992678721315,<20,14.036911622762695,0.125,9.404344333463035,100.4
11fce928-d921-42fb-b202-29608242745a,1.0,pass,0.0,0.0,1.0032664436838459,42.75779406431709,0.9393689148766339,2.3760170821525217,0.98876989238292,<20,2.1824265512958307,8.6,4.437200110897983,83.6
120b0581-8e71-488d-a377-e2a96b0d2e89,0.0,offroad,0.0,1.0,0.6502705951427719,289.72486189391003,3.0449020865145915,2.0878665517696504,0.8435986832035791,<20,14.403257201237635,3.825,3.8081619625563277,95.1
12449274-01ce-4d5e-b5f8-5fe675668dd0,1.0,pass,0.0,0.0,1.0028144015462817,324.14765952747086,1.3401842693043131,1.8499954266551035,3.3459971408714013,<20,16.06142918785896,9.0,3.64936707380008,85.2
12a27b22-f5ed-4e93-acb4-567bb0e0be57,0.0,offroad,0.0,1.0,0.4210675627049005,428.16714070574807,2.5301250690561985,43.53614770764257,3.9220059894953265,<20,21.43402024371147,0.0,35.120230906748205,74.2
12c89c65-e52c-446e-9d0b-f4b783f46116,1.0,pass,0.0,0.0,1.0086987160564802,71.48966852487344,1.8707649968237963,2.6520182136126405,2.6017669950541795,<20,2.3013559188899038,8.95,5.685653397693951,63.8
12ed6f9c-7b75-4915-961c-f7e57da33a74,0.0,collision_at_fault,1.0,0.0,0.23093687927331294,416.1156098943808,3.2603520019575636,0.0,7.780314443682681,<20,22.257453155646882,0.825,4.303609118622066,82.8
132ae6cb-1e58-42aa-8bf3-4381eb958e43,0.153895,pass,0.0,0.0,0.12311580339273202,220.71745691144875,4.0335883233431735,0.2611099496982577,77.6764103661561,60-90,8.232317818511211,8.65,2.9436105576878764,68.1
133a9c96-0cb9-41ae-8b84-ea87b74f3376,0.0,collision_at_fault,1.0,0.0,0.15691493518349056,214.62099675160272,3.40083736115057,0.0,66.14872225880347,60-90,9.87946462140044,4.625,4.5894294510306155,77.3
1340b864-e79d-4c2e-ba3b-8440032e830a,0.0,collision_at_fault,1.0,0.0,0.6943860441327132,202.03588411382563,2.1295643698757987,0.0,5.6384059321831295,<20,11.188097435424556,16.825,2.895667679289957,77.3
1370aa93-94e4-4dcb-9855-ede07046cbff,0.493062,pass,0.0,0.0,0.3944493410627653,317.12748586780185,0.44333623263431987,0.0,5.712983556696459,<20,16.257525868557757,6.6,3.768147411126997,87.8
13bf14b9-cd97-4e2b-92f1-d5bacfe22ab8,0.819147,pass,0.0,0.0,0.6553172171394063,84.23516525880437,0.3541394782392908,0.0,32.986961179756236,20-45,4.526215465600198,4.25,3.9455795820703004,70.0
13fb89b9-2196-4545-abb4-c3029d89fcbe,1.0,pass,0.0,0.0,0.9801695243572678,189.96977603806346,0.39627575854258446,1.2307987800997526,1.660358923888296,<20,9.448788416695313,9.45,3.773829411587886,94.9
145bf9cc-0547-4e74-9903-2b6bac686245,1.0,pass,0.0,0.0,0.9691089727717337,86.39966699270833,0.12733854368731404,0.8620276898137557,1.0631116134342236,<20,4.99845292889516,21.9,3.1625037382517007,71.2
14850e11-6a08-4cd7-9875-be353f1a764b,0.163416,pass,0.0,0.0,0.1307326144276456,112.3828650893244,1.1962504091878656,0.0,63.14242021104788,60-90,5.6617357229408265,18.725,2.6079796017365413,93.0
149fbd30-9ccf-4b23-b3fa-6ccbad8bb88c,1.0,pass,0.0,0.0,1.010665606552762,115.55110203154068,3.40491864381866,2.5483055020017624,78.61646572493599,60-90,3.120749893586472,1.425,5.115347604890684,80.9
14a02b32-08ac-493f-b9b5-5367df0cc568,0.75887,pass,0.0,0.0,0.6070963986229492,148.14097068818737,2.8991176179329363,0.7123259145447167,70.21592250803764,60-90,7.328497682451405,12.1,5.41973004475431,93.1
14e9329f-5964-4888-99d9-bb3027477bea,0.811775,pass,0.0,0.0,0.6494197067138817,185.4408613665055,4.216350077992779,1.4179056744165353,85.26559951406745,60-90,9.802391853249057,8.75,3.342235348237646,71.3
153222d8-e989-4828-ab09-b5f2a3a333a5,0.805956,pass,0.0,0.0,0.6447645815609278,202.30356457355683,3.6599442041064423,6.613133845994041,49.30462770472594,45-60,10.546035789087416,0.825,7.305899226313658,65.7
1544b166-8f12-4481-a1c3-eeda51581e1a,0.13921,pass,0.0,0.0,0.11136813475942041,142.45969510717336,0.07814037105060175,0.0,77.12441837651829,60-90,5.549009749682012,18.8,3.5437191052679147,92.8
1594e89e-5d0a-48d6-8d2b-5a5c287d451c,0.153102,pass,0.0,0.0,0.12248136959060124,90.8761182874346,0.7174483299918546,2.8261663788409424,75.45321795698108,60-90,3.397771708382922,2.9,4.712921515726144,67.9
15c2335d-ae77-459f-a57e-194ee3e44c82,0.664214,pass,0.0,0.0,0.5313710767132537,330.13593290891157,1.7879161888651105,0.0,9.632731374276915,<20,16.5207733762906,1.625,3.7144668717790164,88.2
15c75c83-b500-4a4b-aa97-533d2246a9d0,0.0,offroad,0.0,1.0,0.12076910349263306,285.10915633877624,2.596606604439851,182.73063781561805,70.71515863779419,60-90,14.710573133261594,0.2,15.935979166506252,23.5
15dd433e-ff56-47b5-82c4-ea91f8f7443f,1.0,pass,0.0,0.0,0.9215775490961815,79.77959874412971,0.5522460029884702,1.39153522383379,2.364214079523012,<20,2.0531391357865205,15.4,3.3808299420302905,96.5
15e74ae9-3bda-497c-ad76-51753f6dbf32,0.301257,pass,0.0,0.0,0.24100586867611415,87.28609810810721,1.0505384813448873,0.0,54.04534419759993,45-60,4.16080935019253,12.875,2.953293019832435,97.1
15eaddae-2668-4969-9b1c-60942cc8fa09,0.0,offroad,0.0,1.0,0.008207262545019136,110.69780178082948,0.00035817293046299357,2.3236144523705353,14.909259471470506,<20,4.527212071263365,3.825,4.267262631694297,41.8
15fd88d6-af76-41ea-9a63-b7c49b39ff11,0.333784,pass,0.0,0.0,0.26702731252732065,480.5405082434789,0.9164786227051225,0.0,27.460008220836425,20-45,24.19737763336325,1.95,6.678073515178129,83.5
16150118-eef4-42d0-8358-15e787e236a5,1.0,pass,0.0,0.0,1.0059018633335879,211.4412002621838,1.6068005757139194,1.2726471759553062,7.321930197272466,<20,11.594740542907156,8.775,3.25782529850051,74.1
161aff42-2c7f-4d9c-8a24-97a606bf3df8,0.46728,pass,0.0,0.0,0.3738239916263458,105.37792837767444,2.32500778500125,2.468649602524966,104.85360270684045,90+,5.786323684124966,10.425,5.508085183552677,39.8
16300901-6733-4d2e-addd-456cc090153b,0.998238,pass,0.0,0.0,0.7985900414983889,442.47278989928594,4.053321583013453,0.588224791135362,4.892593699972033,<20,22.04868550745406,2.5,2.9532735267174246,92.5
1656742b-a785-48fa-a1b0-e789da89d5ee,0.0,collision_at_fault,1.0,0.0,0.8533011690203716,51.80921696684909,0.10443305038937985,0.0,3.046820217210392,<20,0.6307069234553555,5.9,4.109591354415316,90.8
169d74f6-99f6-4f65-8352-b43bc6e80520,1.0,pass,0.0,0.0,0.9436738585885226,46.20496698674473,0.0811573216437802,0.9093573372370808,0.8407782479765601,<20,0.10641135045414907,17.775,3.1355337006155652,94.4
16eb5dec-90fa-4ce1-ade9-3f70c2ed9c9a,0.721028,pass,0.0,0.0,0.5768222120492265,115.23326138310455,4.0598237882242545,1.3982549141482943,62.939145618960765,60-90,6.3440060680206,9.175,3.6915970893994507,57.1
16f25e75-5fc4-476c-9112-dd455dced8b9,1.0,pass,0.0,0.0,0.9741955307212896,171.0400982038735,2.9688409773550095,0.262366819445812,4.511155678556321,<20,7.62547370577593,3.975,3.4346083947104424,82.5
170a3280-64dc-488a-bd73-0a5f6fc5617a,1.0,pass,0.0,0.0,1.0034109190268456,745.8365847284595,1.0027857813995587,6.688826530327739,3.6157452209991567,<20,37.131482094558365,0.275,6.084614970031604,39.9
1713b0b5-95e6-4289-bd77-7ce59d2013ca,1.0,pass,0.0,0.0,1.0067935975486209,48.2900607882098,0.1357750279953771,0.29859288702248,1.2148487212596601,<20,1.4214466881759915,6.5,2.9950125985235037,92.8
1722223f-9a8f-4b5d-a9c1-b39390e78348,0.0,offroad,0.0,1.0,0.757547454461532,440.20343345741213,3.229838118851979,15.848489853630754,1.0631543423489298,<20,21.7827257466366,0.1,16.99376361687273,22.0
17343b97-975b-4e32-9d1f-3ce37f99effc,0.23392,pass,0.0,0.0,0.18713628908355007,201.60186335834192,0.08766762784540297,0.0,59.40378848295305,45-60,10.562350619357426,2.125,5.670260737581879,77.2
17593485-1941-44bf-a7f2-3c24bdd4a8b1,1.0,pass,0.0,0.0,1.0059781524508735,143.94444875598697,0.712101589124753,3.2133972670884967,6.218733280047422,<20,8.708102829448922,7.575,5.840859105979807,78.9
17ab62e4-36a2-4f6e-bdad-096298862116,1.0,pass,0.0,0.0,0.9820930369595109,187.00054509083927,0.95857627057478,5.100510914113193,4.878289843460002,<20,9.594300611810118,4.75,7.883864463466597,56.2
17ad7fea-5672-4a12-8578-a3b3993b1027,0.617705,pass,0.0,0.0,0.4941643512625913,328.7630917241844,0.997991135397097,0.0,6.545672421866599,<20,16.714203445877597,2.125,3.9859385261512377,91.8
17bec9f8-aa14-4091-ae83-b05714fe6e81,0.0,offroad,0.0,1.0,0.140128511992526,219.9219903192032,1.374832965376001,6.345897732259974,66.68359065395566,60-90,10.567623970921083,4.325,5.669710217693024,89.0
17ca33eb-7b09-4f93-93b3-9583ab693228,1.0,pass,0.0,0.0,0.9346237777832003,58.644811123227356,0.20771681370159764,3.603648392162562,0.607285704424748,<20,2.906593107121029,10.35,5.682198938161302,86.7
17fa63c0-e650-4841-9f1e-e44f8cce182d,0.687985,pass,0.0,0.0,0.5503883107120234,442.8259057442822,4.0188997399713875,12.636805610095474,17.612157891418416,<20,21.528027437207285,0.95,11.782216146263837,76.2
1827c039-b11f-498e-964d-0f90a6475baa,1.0,pass,0.0,0.0,1.0007554303096073,121.08364404448231,0.29041487085597084,0.6797551860762665,0.7216924064472053,<20,5.788230865487622,6.975,3.232010120581453,96.8
185ee101-147e-4e76-af41-a0d8b4beb2fe,0.502253,pass,0.0,0.0,0.40180249165520987,77.7725500213049,0.651002988141068,0.0,89.73606196356185,60-90,3.91106133466302,3.35,4.818293197204005,98.0
19073df6-076e-4ae0-9f8a-be59239919bb,0.578242,pass,0.0,0.0,0.46259393886339323,414.97288674887335,1.6126270174520352,0.12195458116126433,55.54914241974086,45-60,21.535869169997365,0.25,3.343720435358389,110.7
1920170b-0317-4211-9b7c-1002c9925d7a,1.0,pass,0.0,0.0,0.8790760389750857,243.02542295738135,1.69299680899774,0.0,6.013839264619988,<20,17.258368477281913,0.7,4.6969314531561235,105.9
192b11e4-9a76-456d-88b1-993942674cec,0.825179,pass,0.0,0.0,0.6601433223749101,115.13911271696107,2.8545455489291696,6.434010333844624,89.2507118743172,60-90,5.29284748901679,0.875,9.026350456054423,36.5
193d4a94-55e0-4a37-a9d5-bc1414d7c33a,1.0,pass,0.0,0.0,1.002789871854834,600.1603868850741,1.3052757966328838,0.20584238750965317,1.1926107393803673,<20,29.998374528145046,9.325,3.158947427661262,81.5
19585c5c-d523-49f4-bf15-59291e6c9278,1.0,pass,0.0,0.0,1.0000012511779615,153.6106483730849,2.148069388021621,1.7209437573019277,0.9365087224282803,<20,6.922866570704093,5.125,3.236688299994483,75.3
195b19d3-30a4-4449-990e-43932e3597c5,1.0,pass,0.0,0.0,0.832402434456096,313.437256406927,1.5119703209982236,1.1315972117638204,0.6403794136776262,<20,14.627593389775152,0.95,3.932437238503652,76.0
195e294c-7631-4f72-a495-4695723e10ce,1.0,pass,0.0,0.0,0.913646245724294,704.1473129533509,3.674621519371106,11.738802052792426,1.5073248890205493,<20,35.22329000040766,0.75,4.901275652808644,18.2
19825ebf-ef39-4069-a2c4-c9fb1ece84a1,1.0,pass,0.0,0.0,1.003194584861404,177.77366695378973,0.6525160331192957,1.1841533333589573,3.240247048733299,<20,9.043684358411154,15.9,3.463876427588093,91.7
1996d376-4738-4252-b8cf-f65f03de1538,1.0,pass,0.0,0.0,1.003631439716856,210.80707977955075,0.9492276016097665,1.67600503329989,2.395373966938673,<20,10.742455817368066,3.125,3.280717522261616,55.6
19dc4c06-0e82-4fc7-813f-34761e63d009,0.718094,pass,0.0,0.0,0.5744750492492683,155.81718610721964,4.117642281054175,0.86382824414453,68.56341362423407,60-90,8.55773815799569,10.1,2.773449711024696,88.6
1a394766-ea99-4cf5-98de-d1821222612b,0.721129,pass,0.0,0.0,0.5769033800114742,355.47763778429277,0.534633805794521,0.0,3.81400989042006,<20,17.615584201311126,5.225,3.2157947164028498,25.3
1a4792c0-cd4b-42fc-9615-2f5ff41f13e0,1.0,pass,0.0,0.0,0.9861186967350248,77.4133840659917,0.5151495793745018,1.0596000213488104,2.2510202068180134,<20,2.9764570411993536,4.1,3.0475226837980607,70.3
1a5da90a-b970-412c-b97a-a1111119b456,1.0,pass,0.0,0.0,1.0037516211737512,410.7041310057764,0.5586864510336451,1.3594949254108346,2.8216162325050376,<20,20.177016399002884,0.525,5.300740569811105,87.0
1a69f757-4f33-4fd7-98a6-3a026c88b571,0.211656,pass,0.0,0.0,0.16932446577142038,143.56824081708493,0.019343883131436233,0.0,28.849050280062556,20-45,6.775420127016689,3.425,4.080887818977175,64.0
1a84a820-fa70-4e8a-80d6-3e88d8b3f4a5,0.970044,pass,0.0,0.0,0.7760349887216571,79.51086257682098,0.14009640870052456,0.0,1.059291342244213,<20,2.165123829953558,4.8,3.356179990812507,82.6
1a89339b-48d2-42c9-9b6b-277dd098112a,0.394706,pass,0.0,0.0,0.31576449078188507,411.74224584505197,1.5998194408461222,0.0,14.596575556438676,<20,19.612386370979337,1.425,18.120566694045674,18.6
1aa48b8a-a2d9-4540-8d7e-a6fafd5b0dca,0.810012,pass,0.0,0.0,0.6480093807760994,87.69920215358695,4.0003615339916685,2.9502409900611224,100.2421633005732,90+,2.8667004630581308,0.1,15.30211443619523,64.6
1aa55ab8-3e78-4f4b-9adc-d1efde8e5fab,1.0,pass,0.0,0.0,0.9998536695772313,68.66281646538424,4.129186093144208,0.7531227513478186,29.385149045949692,20-45,3.258284324672004,4.6,4.094496392040414,81.4
1ad2258e-7166-4af6-a076-d2174b78f73a,0.281568,pass,0.0,0.0,0.22525459335616868,118.7419161784306,4.290388912866401,0.6515523128139192,79.9860058211283,60-90,5.1219974262980825,13.25,3.0758406358430177,83.7
1ad54fc0-1ccd-4855-8e76-b243938bba7b,1.0,pass,0.0,0.0,0.9629990095495767,187.80490607496515,0.6951644675498192,4.288942151258104,12.835565503591292,<20,9.692761737663412,1.075,5.973389961123121,80.1
1b024ad1-c2cc-4538-a7c5-8184f8cf0959,0.880991,pass,0.0,0.0,0.7047924401750069,130.85395340562087,2.002257159858735,1.0194514153300958,26.91141018852067,20-45,8.28467769924265,10.525,5.5667511252661255,85.7
1b80e5ad-d436-4a3a-a639-ae991b443c5d,1.0,pass,0.0,0.0,0.9895356187365115,443.1997030256312,2.213556174128348,0.0863324557093078,2.0207874970072845,<20,23.162883255437535,4.375,3.047488632607217,39.0
1bd00ed4-491c-4634-8a54-6ad2f96d83f4,1.0,pass,0.0,0.0,1.0031062900143102,231.95554835094742,0.8000929505839557,0.17328976669777788,1.0736845937085246,<20,11.413935636604071,8.625,2.9945935699584174,46.6
1bdbff74-69d4-4c5d-8e3e-c8c7180dbdf8,1.0,pass,0.0,0.0,0.9739178670253505,76.92547996773085,0.36758934756106043,0.4937686931108999,0.9314106094881569,<20,2.832955786019557,10.275,2.903137320042943,68.0
1bed5f04-325a-41d1-9eb6-973285f62dae,0.34746,pass,0.0,0.0,0.27796797702464193,149.5178154658093,0.12441078639510866,0.0,83.71279994525948,60-90,6.822553753052455,1.575,9.365043042925164,29.1
1bfad87c-4f52-4353-9f42-763a6ab8fbf5,0.664047,pass,0.0,0.0,0.5312374574450274,230.86648451679704,1.7985766814431565,13.862808990788114,15.832230544670585,<20,11.674306181486118,0.3,6.532094767306849,34.2
1bfd39ec-e09c-41fd-94e7-5fa70aac3a47,1.0,pass,0.0,0.0,1.0050111716526768,49.75737612376869,0.4653037071207662,2.647180618365963,0.43963230476472304,<20,2.785451219912798,5.975,5.412100007176761,83.5
1c576012-70de-43e6-8e3f-bee14bb7a35a,0.378325,pass,0.0,0.0,0.3026603470267314,456.1974961757084,4.113590085696316,2.460127462910287,18.607049524226966,<20,23.239640956233437,4.15,3.436171347784131,88.4
1c5b5611-79ba-43a5-8f73-b597e3620ef9,1.0,pass,0.0,0.0,0.9769640850707906,0.3386383008376702,1.567351658341785,1.21469715394225,0.4171998616049718,<20,0.00025358465286043027,9.2,3.622396567907129,75.3
1c841180-ba2a-41f0-836b-650e535d8741,1.0,pass,0.0,0.0,0.9950739583709943,292.5334063032552,3.3654585015891727,4.399846991049284,3.762700496143539,<20,14.64450698766269,1.3,3.6765717591570257,94.2
1c9774e9-02ec-4ae4-a404-c057c9aa88fe,0.0,offroad,0.0,1.0,0.266376378196358,225.2705255337476,2.1424805236204465,43.56043769715884,39.299273352962345,20-45,10.459806253281714,0.05,28.216256399174387,70.2
1cd9b073-5cbc-4c75-85e4-052299ee1cc1,1.0,pass,0.0,0.0,0.9018769911078367,29.679930662704102,0.07319712721387292,1.115472766676764,0.19961628421680108,<20,0.004510383519443312,9.825,4.001649941793193,89.9
1d205d02-7180-40c0-8242-22e57ad977d7,1.0,pass,0.0,0.0,1.0000983494811417,105.85771367932657,1.497431266717215,0.47378376533506805,0.6151032570715019,<20,6.938788853196699,9.025,3.828946980998525,76.3
1d5f7881-a7f4-4c60-8e56-6ab1b85c5689,0.0,offroad,0.0,1.0,0.20813890122889753,132.86309042483268,1.1414691606074419,12.081521222059305,26.336774736144765,20-45,7.810957029733346,4.175,5.008872174017912,77.1
1d6e30bc-00d2-4c1f-b7e5-647719481dfc,0.229042,pass,0.0,0.0,0.18323369118160163,63.79048464920515,4.032740683219351,4.58992255507205,52.3780235605629,45-60,2.2619599843043514,4.025,7.083579579787736,83.6
1d879259-ba18-435b-8fc5-0234be52364e,1.0,pass,0.0,0.0,0.999941535581043,51.222748518862396,4.301831315156574,0.734122353045803,3.152388144989772,<20,1.9413877930471068,14.875,2.816597562439695,70.8
1d87bdc8-a321-4796-9ca1-da8a94160535,0.0,offroad,0.0,1.0,0.16807821452565633,162.97080380371239,2.449331160539454,18.078020974446655,81.04990777861015,60-90,8.009433004654216,1.175,15.228656968768664,98.1
1dbf641f-7723-473e-a6e2-488a3a7f949c,1.0,pass,0.0,0.0,0.8483791744956068,100.54053913429576,0.37528697556512447,0.0,6.56972413563364,<20,1.1080506753268629,6.6,3.9465585889168353,86.7
1e0b54b8-2608-4fe2-a2d2-0b05bf169e4a,0.480657,pass,0.0,0.0,0.3845258407465969,69.52245840839771,4.031736827621037,1.3433879785553426,56.195553809525094,45-60,3.9327892077712514,0.55,6.5231893618750965,71.5
1e0f1cb2-0c16-4f65-b7f4-3858337ca7da,1.0,pass,0.0,0.0,1.0036340473942411,206.09767165326085,0.45955947601498925,1.4590215898545658,1.140522600872784,<20,10.281426559096545,2.125,3.974189216956549,69.7
